theta,mag,radian
130.886576244,0.518840093,2.284401702120393
91.120974504,0.342361448,1.590361022720607
94.388070018,0.314108877,1.6473825964170432
84.327976866,0.42193589,1.471800847857309
82.159574995,0.40180408,1.4339550957019538
92.135055979,0.378916801,1.6080600833428376
101.229952885,0.395359338,1.7667959794819827
99.86489456,0.415312735,1.7429712172289737
98.508014059,0.420678337,1.7192891849304137
99.620229515,0.433208213,1.738701006629184
90.52081711,0.437620598,1.579886300165118
87.071463462,0.462333505,1.5196837219418404
87.075071663,0.446002549,1.5197466969293643
94.309438836,0.438914308,1.6460102233964085
92.961587158,0.447980955,1.6224857737867782
79.577320748,0.458448327,1.388886256968197
86.029766934,0.398615471,1.501502687721647
92.67980519,0.383135857,1.6175677506724286
91.133983233,0.429187997,1.5905880678731565
96.116321583,0.486713958,1.6775462765290383
88.10526337,0.461303565,1.5377269341432551
84.259924029,0.440121461,1.4706131017863362
93.174457685,0.479005389,1.6262010653633834
94.16538016,0.480548478,1.6434959251841448
83.972639453,0.456321976,1.4655990400449401
81.576521984,0.404871579,1.4237789009463369
86.634532649,0.391358521,1.5120578406515748
82.390617139,0.433729492,1.4379875418256205
83.384113601,0.445869478,1.4553273261944353
92.189974931,0.380804845,1.6090185998769821
107.168816173,0.453895401,1.870448697683399
100.948127359,0.457268763,1.7618771961371178
86.96542912,0.458691029,1.5178330735537549
85.484648178,0.46049312,1.4919885706150717
89.877154982,0.388391387,1.5686522767611248
96.408907475,0.359856895,1.682652863689323
94.19810341,0.366226336,1.644067053638598
92.361204474,0.404341791,1.6120071191790175
79.157478747,0.47428264,1.3815586317125854
82.66377589,0.458119091,1.442755061411206
89.016434479,0.482735741,1.5536298700443532
87.182377178,0.474835706,1.5216195314716625
89.102625235,0.497420132,1.5551341825213363
83.23727693,0.462416453,1.4527645428228175
96.147407909,0.384603097,1.6780888352700865
114.945806057,0.374374115,2.006182777053491
100.113145723,0.412984074,1.747304017395229
87.771622372,0.464641122,1.5319038002085152
86.163363468,0.469732116,1.5038343871091997
80.954690346,0.467020212,1.4129258914701677
92.13542418,0.451027085,1.6080665096625966
100.57221003,0.492138349,1.755316201030765
86.496633091,0.530897455,1.50965103932743
87.971560457,0.555627062,1.5353933780918974
80.263081825,0.559634959,1.400855045643869
65.474584211,0.576502901,1.1427470708562437
76.465616967,0.424112861,1.3345767806429902
100.211191543,0.310206433,1.7490152397720466
104.125486576,0.33703737,1.8173325759923569
102.744518725,0.370595617,1.7932301401282165
94.396843442,0.384228014,1.647535721552517
87.887287128,0.360887724,1.533922531029231
92.637338083,0.386645472,1.6168265598314822
101.651249631,0.452311652,1.774148994827621
109.324608093,0.432168749,1.9080743646752891
97.202981462,0.468390486,1.6965120692669113
86.030352326,0.509368268,1.501512904739462
89.543277119,0.481638101,1.5628250087522522
97.430534331,0.456668306,1.7004836160533208
87.378447882,0.460091369,1.5250416108231657
79.618641322,0.501102899,1.389607437033311
87.442437583,0.481373745,1.5261584417929823
97.505995874,0.366810733,1.7018006684373062
94.205809798,0.342302372,1.6442015554826344
88.676840395,0.291537469,1.547702835158259
78.497508911,0.29615644,1.3700399851105385
80.085342542,0.373907312,1.3977529099453854
93.424855036,0.368586827,1.6305713235766055
93.518491088,0.394216655,1.6322055809825742
88.539036432,0.45222851,1.5452977022816126
92.318678127,0.401610064,1.6112648944050219
86.310385553,0.333064718,1.506400406565597
76.52487772,0.394699909,1.3356110759000515
89.613338437,0.40371625,1.564047809429639
85.975809682,0.396500926,1.500560956018919
86.547160005,0.378097821,1.510532900337602
96.304216007,0.362047209,1.6808256528739765
77.499724059,0.416169887,1.3526253542166142
80.419251054,0.442157571,1.4035807128802202
101.43770052,0.379662354,1.7704218597259642
110.594775437,0.348090592,1.9302429668794006
110.298034817,0.365893288,1.9250638660359913
95.614708525,0.451449947,1.668791477095941
85.242888112,0.506986488,1.4877690614635328
82.976487439,0.481619602,1.4482129075502674
88.918089115,0.455956765,1.551913419638481
75.383646158,0.467991551,1.3156928276154736
75.168534142,0.471626719,1.3119384146756707
91.30860924,0.415947717,1.5936358666549173
90.83592469,0.418997372,1.5853859649341095
85.058619812,0.353591387,1.4845529729214804
76.255385762,0.307006702,1.330907553925305
94.14649548,0.265248953,1.6431663253399593
103.539334249,0.271020922,1.8071022879679806
93.151285468,0.323350407,1.6257966338817469
102.336268912,0.346087275,1.786104836720715
106.736392662,0.414941512,1.862901483653415
93.331015581,0.433014647,1.6289335161185785
83.668840334,0.489420984,1.460296745153732
85.344161483,0.492404901,1.4895366152320766
90.565797744,0.451034381,1.5806713603280524
84.629901742,0.453668447,1.4770704310371847
85.648806963,0.399604643,1.4948536819093952
86.476302083,0.374255941,1.5092961962975806
90.790629799,0.402300621,1.5845954199518275
93.354015082,0.386682343,1.6293349331373443
99.365205996,0.389692333,1.7342500065526114
99.892804529,0.415997769,1.7434583380821536
90.583553009,0.413522232,1.5809812481618666
91.0786346,0.390541267,1.5896220519908286
83.05929385,0.440633042,1.4496581520639773
93.605132712,0.420386026,1.6337177625906492
97.608341015,0.400775278,1.7035869281211737
87.867252344,0.41558596,1.533572858083505
91.587976854,0.404786322,1.5985117513426579
82.837620301,0.449012802,1.4457892187693462
82.013628521,0.41518158,1.4314078491989775
82.537163376,0.432284436,1.4405452561676784
91.587431802,0.403118966,1.5985022383906633
93.905704856,0.461686833,1.6389637361432277
82.421410145,0.500292622,1.438524981166907
94.968359332,0.398712429,1.6575105555604828
114.567452957,0.358215642,1.9995792697233634
112.99448451,0.440437441,1.9721257912932317
98.84214073,0.447600801,1.7251207954580914
91.689131991,0.464493998,1.6002772415386137
92.485006646,0.461564551,1.6141678747015378
88.702222603,0.516793902,1.548145838259285
83.140917619,0.545543993,1.4510827555809145
80.782122405,0.571399739,1.40991401271633
87.617747481,0.572667984,1.5292181767244177
90.579126753,0.516899777,1.5809039954211306
89.89128549,0.488412947,1.5688989006507044
92.940626802,0.4888778,1.6221199465621878
84.241523295,0.477457058,1.4702919483932522
82.427048894,0.469167512,1.4386233959026504
95.60411812,0.486157486,1.6686066396595711
84.503967882,0.514307256,1.474872470540439
81.144902305,0.494318094,1.416245716431386
82.564654906,0.450161866,1.4410250738825894
74.440163036,0.497432472,1.2992259406995783
77.069395585,0.395824212,1.3451147054802313
103.579727903,0.27977687,1.8078072902271918
120.221138446,0.291386338,2.098254696378639
105.353472943,0.327152544,1.8387649812661102
107.221593435,0.380190481,1.8713698346754868
98.227609443,0.424545217,1.7143952011434234
79.358353469,0.469613345,1.3850645569955136
70.536116711,0.514331422,1.2310874781779437
85.280331006,0.4390045,1.488422563245308
101.004901363,0.418474403,1.7628680894364583
97.27401337,0.434393502,1.6977518099354851
99.876754711,0.482485874,1.7431782159137077
96.534424504,0.494167774,1.684843549112694
75.990796812,0.533702329,1.3262896055834104
67.677106821,0.483611624,1.1811883422503626
101.756350724,0.324149725,1.7759833549479158
119.277157798,0.342226545,2.0817791259959297
102.913425467,0.31422662,1.7961781189049328
83.461141908,0.329971761,1.4566717237688223
85.815072568,0.33313004,1.4977555641494655
95.495108144,0.358109002,1.6667040566608513
92.802388597,0.326238444,1.6197072347328911
87.244823991,0.314362076,1.5227094339658898
91.571399166,0.372267373,1.5982224161046896
85.460523453,0.391892479,1.4915675147326835
89.60831198,0.402445432,1.5639600812052792
96.405276764,0.406405826,1.6825894958281846
86.755963769,0.400406604,1.5141772135099594
96.344792071,0.369269574,1.6815338387882763
88.717505035,0.431398338,1.5484125670153972
81.001787649,0.471232298,1.4137478944763269
98.196347698,0.449057262,1.7138495807632543
104.90102489,0.436319593,1.8308682730470225
89.244451745,0.472481096,1.557609522087449
68.618025494,0.561589584,1.1976104710877085
72.452976123,0.562589905,1.264542986215186
114.396741736,0.435067129,1.9965997968468137
109.364711152,0.45946785,1.9087742950949607
78.928189448,0.510566509,1.3775567785054457
89.948370018,0.492581689,1.5698952136162514
94.904291184,0.435327352,1.6563923554322277
86.930484955,0.431446966,1.5172231828201446
89.379662674,0.433625597,1.5599693979831792
94.270306205,0.394584694,1.6453272301404904
96.257305757,0.414550212,1.6800069145585428
86.688345576,0.447838581,1.5129970534078603
84.589611576,0.426155752,1.4763672349843096
76.195136065,0.319265851,1.329855998339326
56.702782024,0.388625474,0.9896502413594543
79.542205648,0.357810425,1.3882733828560299
98.729182713,0.397044883,1.723149306144918
99.481635333,0.347003746,1.7362820818291755
101.218122079,0.295832675,1.766589492964118
81.161474219,0.297294468,1.4165349508940432
95.252064832,0.307225634,1.6624621506414994
101.948535773,0.347726457,1.7793376168260724
93.238976053,0.352109046,1.627327123312997
104.44358335,0.379515391,1.8228844120386292
104.598361237,0.440378936,1.825585795776059
89.934937664,0.439291674,1.5696607748126579
90.914538207,0.468462608,1.5867580296423323
95.698484941,0.502180827,1.6702536513906614
84.860347173,0.528576727,1.481092462554312
77.823017499,0.553594671,1.3582678891947129
81.114798536,0.542844623,1.415720306545076
80.165159857,0.519271759,1.3991459848922367
76.952089948,0.473878523,1.343067335883432
81.191291005,0.498703592,1.4170553519821059
97.094954218,0.421659819,1.6946266381772561
106.03662265,0.41403835,1.8506881929372947
96.325420095,0.407473549,1.681195734024459
95.638441971,0.379286341,1.6692057038714854
103.656281959,0.426449979,1.8091434105601478
100.110938319,0.381910254,1.7472654909275074
83.344109135,0.481187228,1.4546291165472331
78.990504975,0.468287969,1.378644389626711
86.988660659,0.366801663,1.5182385403996104
100.472847422,0.302012424,1.7535819963677965
97.754573712,0.310017583,1.706139170157895
88.442510066,0.381197274,1.5436129993799275
77.0237157,0.477891642,1.344317441085049
73.687341929,0.443626512,1.2860867337039197
86.293875652,0.327108115,1.5061122544339685
94.571303041,0.30393398,1.6505806159667757
105.953374412,0.295976843,1.849235237087711
95.911757566,0.354201248,1.6739759609012828
90.008058633,0.384316079,1.5709369764739565
92.723309209,0.362063351,1.6183270390418292
83.754950526,0.360460615,1.4617996515236567
87.673580669,0.385420289,1.530192649686903
93.595080955,0.387387202,1.6335423263353888
92.666404563,0.435360707,1.6173338656094471
95.344536536,0.442836908,1.6640760863412292
94.445576135,0.458390361,1.6483862674987304
80.646105458,0.421429096,1.4075400691526694
76.525174727,0.327229588,1.3356162596501029
83.009532053,0.299824687,1.4487896448646183
82.044996488,0.265576411,1.4319553235027842
113.77114907,0.277056203,1.9856811450487848
114.713500463,0.37919892,2.0021282795673896
84.971860499,0.420001455,1.483038737252862
81.603180066,0.447019109,1.4242441722495036
99.74643153,0.363793232,1.740903647313585
84.205897357,0.376147499,1.469670158476041
85.014649445,0.414681679,1.48378554524402
108.284162435,0.421326699,1.8899151622551102
104.623377666,0.3711475,1.8260224148292001
88.334825996,0.386272449,1.5417335578064795
81.805016875,0.471977111,1.4277668891182727
82.498352944,0.49483668,1.4398678863451573
74.342900105,0.479177604,1.2975283823134882
71.269970386,0.456920978,1.2438956410345539
89.892822794,0.395909437,1.5689257316671084
109.028773571,0.397731521,1.9029110782253256
99.151324061,0.416351511,1.7305170625763249
73.073178681,0.449034379,1.2753675628815773
74.493645668,0.405619373,1.3001593887206107
107.691557543,0.333843154,1.8795722557262848
117.864298203,0.411668053,2.057120074194786
102.170861075,0.429172822,1.7832179253564633
83.895508414,0.48647619,1.464252849458906
73.597928464,0.505080216,1.284526174344053
81.370829423,0.433451172,1.4201888885100278
102.162286761,0.384469695,1.7830682753460634
97.538250007,0.364038402,1.7023636092555323
82.824740897,0.415187522,1.4455644307638515
89.282746418,0.432193255,1.5582778902172736
105.564558442,0.4670843,1.8424491182268756
103.771820309,0.478559297,1.8111599351799696
84.473168065,0.494005073,1.4743349123247773
71.433694121,0.530362808,1.2467531592739667
72.091899924,0.423710042,1.25824101769205
98.231122611,0.349105731,1.714456517492199
94.047757245,0.42256422,1.6414430180416013
88.785708579,0.383211909,1.549602943419726
95.357984295,0.396705213,1.6643107940127937
79.644513,0.372753027,1.3900589829974266
62.558482452,0.391378152,1.0918514938384956
75.16438087,0.302310309,1.31186592640454
118.645958148,0.239231956,2.070762613865994
104.828685482,0.205204119,1.8296057121984788
93.95898818,0.268474068,1.6398937055834346
94.712437213,0.307777067,1.653043871955252
84.025669851,0.322225457,1.4665245950936832
78.019255753,0.276989341,1.3616928928453778
81.519907218,0.275321746,1.4227907868743908
93.041074857,0.24105647,1.6238730958491623
99.900696386,0.266904624,1.7435960769709002
46.382139651,0.386301706,0.8095210510297637
0.990737126,0.342347106,0.01729162487044592
168.063872634,0.080805649,2.933267931115695
2.291904505,0.077636249,0.04000127975354084
30.4201244,0.098406923,0.5309313296462645
106.602147054,0.14425207,1.8605584557874735
94.354689955,0.135102043,1.6468000044131703
72.721810009,0.102751505,1.269235022666817
30.452542086,0.032781497,0.5314971250028422
